Test,Words,Avg length,Total time,Avg time/word,WPM,Avg CPM,Avg mistakes
A1sent.log,9,3.7777777777777777,58.022999999999996,6.446999999999999,9.306654257794323,35.158471640556336,0.5555555555555556
A1W10.log,10,10.0,134.953,13.4953,4.445992308433306,44.45992308433306,0.6
A1W3.log,10,3.0,41.712999999999994,4.1713,14.384004986455064,43.15201495936519,0.1
A1W5.log,10,5.0,69.92599999999999,6.992599999999999,8.580499385064213,42.90249692532106,0.2
A2sent.log,9,3.7777777777777777,79.082,8.786888888888889,6.828355377962116,25.79600920563466,0.8888888888888888
A2W10.log,10,10.0,145.034,14.5034,4.136960988457878,41.369609884578786,0.9
A2W3.log,10,3.0,43.855000000000004,4.3855,13.681450233724773,41.04435070117432,0.4
A2W5.log,10,5.0,74.21400000000001,7.421400000000001,8.084727948904519,40.423639744522596,0.3
A3sent.log,9,3.7777777777777777,107.599,11.955444444444446,5.018634002174742,18.95928400821569,1.2222222222222223
A3W10.log,10,10.0,132.167,13.2167,4.539711123048869,45.3971112304887,0.5
A3W3.log,10,3.0,57.27,5.727,10.476689366160294,31.43006809848088,0.8
A3W5.log,10,5.0,76.986,7.698600000000001,7.79362481490141,38.96812407450705,0.8
