Test,Words,Avg length,Total time,Avg time/word,WPM,Avg CPM,Avg mistakes
A1sent.log,9,3.777777778,58.023,6.447,9.306654258,35.15847164,0.555555556
A1W3.log,10,3,41.713,4.1713,14.38400499,43.15201496,0.1
A1W5.log,10,5,69.926,6.9926,8.580499385,42.90249693,0.2
A1W10.log,10,10,134.953,13.4953,4.445992308,44.45992308,0.6
A2sent.log,9,3.777777778,79.082,8.786888889,6.828355378,25.79600921,0.888888889
A2W3.log,10,3,43.855,4.3855,13.68145023,41.0443507,0.4
A2W5.log,10,5,74.214,7.4214,8.084727949,40.42363974,0.3
A2W10.log,10,10,145.034,14.5034,4.136960988,41.36960988,0.9
A3sent.log,9,3.777777778,107.599,11.95544444,5.018634002,18.95928401,1.222222222
A3W3.log,10,3,57.27,5.727,10.47668937,31.4300681,0.8
A3W5.log,10,5,76.986,7.6986,7.793624815,38.96812407,0.8
A3W10.log,10,10,132.167,13.2167,4.539711123,45.39711123,0.5
Average,,,,8.733427777,8.106442066,37.42175863,0.605555556
Deviation,,,,2.813937606,2.445705831,5.898954086,0.243589744
